radius_mean,texture_mean,smoothness_mean,compactness_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,smoothness_worst,compactness_worst,symmetry_worst,fractal_dimension_worst
0.3956173978891571,0.15387216773757179,0.44394885518881977,0.5954235936445617,0.7378787878787878,0.42542372881355917,0.11852254209668658,0.07721888260254596,0.1725532855151783,0.48995660022276,0.16277777777777777,0.42659594620193214,0.40578037935498396,0.12089051034368395,0.44792973651191975,0.5511831650027651,0.6114725014784153,0.29135510953692784
0.36816697430072415,0.17010483598241455,0.26008524135196753,0.1791914606465861,0.23282828282828294,0.18813559322033901,0.08375882672460616,0.00837606082036775,0.10262773226365707,0.12297883780773516,0.04684343434343434,0.20212161394203448,0.1934485281702032,0.06523361386343851,0.3356666446542957,0.16843729079954595,0.3043563966095013,0.17598058507149422
0.12754981305314972,0.11599594183293876,0.6243433442362971,0.6165879393902215,0.5035353535353535,0.9641949152542373,0.0589896795219989,0.22759016973125878,0.6818166366386782,0.44770902945807894,0.13103535353535353,0.27467323356696344,0.25944166150728876,0.3656979395547449,0.854718351713663,0.328909198513646,0.25290754977330976,0.5336481700118063
0.17648729234701127,0.3611768684477511,0.4528694617900686,0.33593031102386356,0.30707070707070716,0.389406779661017,0.07543001991671192,0.2494695898161245,0.2443824999150151,0.4378192572108922,0.18532828282828281,0.3305550293616215,0.272949850847076,0.2319970150491273,0.41160932444033554,0.22092538153311797,0.20500689927064863,0.20969434605798248
0.36059444365563914,0.4592492390936759,0.2409554960848449,0.14410158885957916,0.2863636363636365,0.08305084745762703,0.11015752308527973,0.27996817538896746,0.22432606995954718,0.14563889849060954,0.08558080808080809,0.2985413904148513,0.13392806889176562,0.06827384160413472,0.3964207884831276,0.1269125166147607,0.17977528089887646,0.08736717827626922
0.19210563680249887,0.24078457896516725,0.4479135692338192,0.17992761180295688,0.3303030303030303,0.278813559322034,0.03085279739272135,0.22692715700141441,0.11710915457048646,0.06820102162307487,0.026666666666666665,0.14175033150217844,0.1308324421680644,0.04502300899631027,0.4340619428118602,0.11730748707201832,0.2824758525527302,0.1559097468188378
0.2673576600880307,0.3736895502198173,0.36495192784220454,0.31139193914483776,0.34090909090909094,0.43347457627118646,0.08361397791055583,0.31886492220650636,0.3806302478158887,0.3664784729423513,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.17260892997802746,0.37991151026877107,0.19181923140359558,0.1302976542479795,0.19559228650137744
0.3184722419423542,0.37605681433885685,0.5589255624938054,0.44512606588552855,0.5737373737373737,0.5141949152542376,0.17092160057939523,0.22471711456859972,0.2410850868545399,0.2692130429773016,0.06282828282828282,0.27429437393445727,0.09818765126357855,0.15606041761673783,0.6222677144555238,0.33075258802184904,0.32150601222156516,0.393939393939394
0.27918973922097595,0.649644910382144,0.18554861730597683,0.11919514140236795,0.25555555555555554,0.14491525423728824,0.03624841571609632,0.2209600424328147,0.2277254648672536,0.18510197027307296,0.09843434343434343,0.1443455199848456,0.12759610513874037,0.0658554786285809,0.34028924255431553,0.13069631613159863,0.15907746895328212,0.11399711399711399
0.3213119409342609,0.4254311802502535,0.569828526117554,0.32918225875713153,0.390909090909091,0.39258474576271185,0.18381314502987503,0.3871552333804809,0.4108848624944759,0.29984253178169534,0.11780303030303028,0.39022542148134115,0.26746214892778747,0.11785028260298772,0.6770785181271872,0.2764211077800739,0.29863985807214666,0.251147842056933
0.03686875857825733,0.5015218126479539,-0.09792843691148767,0.07435126679344825,0.26616161616161627,0.18220338983050866,0.09929386203150459,0.23598833097595473,0.18615086514600399,0.023120943273034534,0.0,0.0,0.26563291495469127,0.06523361386343851,0.12408373505910325,0.036043115910391874,0.2574413561994876,0.10068214613669157
0.24085380283023333,0.12614135948596544,0.47071067499256625,0.21688853444573955,0.3015151515151515,0.3355932203389831,0.050624660510592064,0.031780410183875535,0.19084203011863887,0.08908476398970697,0.0454040404040404,0.15127865125970827,0.1651657567400236,0.04626673852659508,0.5344383543551476,0.13186056213677952,0.23970037453183524,0.16712580348943978
0.5939230441573193,0.7696990192762934,0.2149866190900982,0.2871602969142998,0.18585858585858595,0.06122881355932197,0.22730400144848809,0.21234087694483733,0.13006084916884791,0.23224641855820566,0.06727272727272728,0.20420534192081832,0.07651826419766984,0.04702679546176914,0.45981641682625635,0.3710160957010217,0.22629607727183132,0.1353797717434081
0.5735718680486537,0.5607034156239431,0.5846962037863019,0.4899085945647507,0.2898989898989899,0.4661016949152543,0.14756472931377873,0.5635166195190948,0.19825271101743885,0.5592810231593502,0.05388888888888889,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.44925047876906815,0.24682985514839287,0.14705302582298446,0.24262101534828812
0.29291495101519244,0.28779168075752437,0.12042818911686004,0.12440954542666094,0.19898989898989905,0.11122881355932202,0.03288068078942603,0.0717821782178218,0.14467824727198558,0.1217306141260514,0.03949494949494949,0.1603144534949801,0.04288850115382452,0.026850738637148826,0.37660965462589974,0.16416838878054935,0.13207175241474478,0.09320477502295688
0.22854844053197026,0.25972269191748387,0.37853107344632775,0.111158824611987,0.33232323232323246,0.1601694915254237,0.026941879413362298,0.34604844413012725,0.20797498045347923,0.06264162537926797,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776792006964886,0.42547711814039485,0.07054360586391906,0.3222945002956831,0.0703135248589794
0.20346443277012632,0.12445045654379433,0.5341460997125584,0.28900067480522673,0.3590909090909091,0.2220338983050849,0.08216548977005247,0.21720297029702967,0.3248801713295033,0.3142451127242002,0.05522727272727272,0.37222958893729874,0.11141441999212025,0.08800077387615218,0.4327412005547116,0.15029445721881035,0.1058545239503253,0.08395644759281123
0.4746556864972314,0.3567805207981062,0.24987610268609395,0.1645911293785657,0.487878787878788,0.04216101694915264,0.17175448126018467,0.10944130127298445,0.11302988068123873,0.12269078618888507,0.049141414141414146,0.21272968365220685,0.21188157820678782,0.05825490927684037,0.2636861916397016,0.11769556907374529,0.3370786516853933,0.0632952905680178
0.20725069809266877,0.2658099425092999,0.25840023788284283,0.10352125636464019,0.27323232323232327,0.1883474576271187,0.029005975013579564,0.2640558698727015,0.12502974470544242,0.07388524023505012,0.029368686868686867,0.11123318810380753,0.0777846569482749,0.026401614084545978,0.489533117612098,0.1308903571324621,0.2775478020894935,0.14698937426210162
0.07648255951535798,0.30064254311802496,0.4449400337000695,0.11990061959388995,0.557070707070707,0.49470338983050866,0.08158609451385115,0.5341230551626592,0.6471428085800728,0.11308906556054846,0.0,0.0,0.7538976754657511,0.20470406146787723,0.4195337779832265,0.04887892811751124,0.31086142322097376,0.1713236258690804
0.3265180557527569,0.21812647954007436,0.07681633462186555,0.08873688730752713,0.2762626262626263,0.09533898305084731,0.0516386022089444,0.05781471004243281,0.06849780739028452,0.11424127203594886,0.05020202020202019,0.1329039590831597,0.12084201046884673,0.03714605530450645,0.09027273327610114,0.09314938246451476,0.1925882121032919,0.07339630066902791
0.659709404136495,0.5201217450118363,0.4697194964813163,0.6264032881418318,0.55,0.3930084745762714,0.30805721528154983,0.14714462517680338,0.15929564537512322,0.39221108422629336,0.19810606060606062,0.4970638378480773,0.17853323577418811,0.18373339966557495,0.45915604569768204,0.3796509202394467,0.2688744332741968,0.2865669683851502
0.31799895877703627,0.26817720662833944,0.36663693131132935,0.18462057542482058,0.33939393939393936,0.2254237288135592,0.0476552598225602,0.129508486562942,0.05207872998606247,0.05697661020854938,0.04287878787878787,0.17490054934646712,0.069904879833399,0.021737628345977915,0.32179885095423627,0.1041126990133015,0.18785728365858473,0.09550045913682276
0.2919683846845568,0.19039567128846802,0.3105362275745863,0.2012146494080118,0.3848484848484849,0.250635593220339,0.057758464602571065,0.09558433521923619,0.23357242410850865,0.1720436302185352,0.07694444444444444,0.18064027277893538,0.27871897337761015,0.08927905144894491,0.5060423958264544,0.19240135440618603,0.450226690321309,0.2052341597796144
0.3194188082729898,0.4362529590801487,0.5014372088413126,0.6438868781056377,0.5095959595959596,0.563135593220339,0.03642947673365924,0.17874823196605372,0.16031546384743514,0.5483350616430466,0.1389141414141414,0.30839174086001137,0.1650250464344008,0.24868371958044855,0.6202866010698012,0.7230064712673787,0.40035481963335307,0.5775941230486685
0.1859529556533674,0.08927967534663506,0.22470016850034702,0.08536286117416109,0.19646464646464656,0.21334745762711882,0.023103385841028425,0.14736562942008485,0.059999320121018454,0.09561393401697585,0.027070707070707068,0.17793142640651638,0.30292114594472896,0.08751710128104143,0.14495146272204978,0.046346693056242796,0.11393652671003351,0.07470812016266565
0.3293577547446637,0.1170104835982414,0.617405094657548,0.2397705662229311,0.4626262626262626,0.30360169491525424,0.15737823646568894,0.5027404526166902,0.28306761396471425,0.2901447939470753,0.12027777777777776,0.5404432657700322,0.130410311251196,0.16006799054765558,0.45057122102621666,0.10585906802107287,0.11728760102503455,0.11471861471861472
0.27351034123716217,0.30875887724044637,0.3394786401030827,0.18446721060057664,0.353030303030303,0.24555084745762712,0.039760999456816944,0.20438472418670434,0.13240643165516539,0.13642124668740638,0.03861111111111111,0.18937298730820232,0.15770811054201606,0.042777386233296015,0.3871755926830878,0.15194380572614996,0.23240685984624487,0.11373475009838646
0.6237398835723413,0.3364896854920527,0.17533947864010313,0.20323906508803138,0.43838383838383843,0.015254237288135464,0.17418069889552779,0.07206948373408771,0.09596491824455247,0.11049660099089759,0.06679292929292929,0.23621898086758855,0.1976698373388867,0.023983251108992167,0.22604503731096875,0.12264361459576409,0.2937118076089099,0.02813852813852813
0.5773581333711959,0.43219479201893796,0.2251957577559719,0.378565732163671,0.3570707070707071,0.1069915254237288,0.11739996378779646,0.15753182461103254,0.12955093993269198,0.3334485539808734,0.06833333333333333,0.23129380564500854,0.0881972195643609,0.08644611196329616,0.40302449976887017,0.5169349283503605,0.32091464616597676,0.243801652892562
0.32509820625680347,0.33446060196144733,0.24115373178709498,0.13471566161585177,0.25,0.13750000000000018,0.08343291689299293,0.29123939179632247,0.14015705204473602,0.08351576602527173,0.014676767676767677,0.13333964766054177,0.1724826926324084,0.04944515843732294,0.2683087895397213,0.08422349642479456,0.18687167356593742,0.09228650137741051
0.25883856311231007,0.20257017247209996,0.6471404499950442,0.46199619655235885,0.5186868686868686,0.5485169491525426,0.08075321383306172,0.11713224893917963,0.19706292279974164,0.2995544801628452,0.09272727272727273,0.21538170107974994,0.19372994878144872,0.14465956358912704,0.7127385590701973,0.48278371219838756,0.47703528484131685,0.4549390003935459
0.27161720857589094,0.13763949949272902,0.3385865794429579,0.19799398809888966,0.291919191919192,0.22796610169491527,0.025058844830707937,0.0735723125884017,0.14790767243430666,0.09167722855935784,0.016575757575757577,0.15112710740670582,0.08242809703382677,0.0171772867349336,0.3871755926830878,0.11633728206770091,0.15848610289769371,0.09300800209891125
0.5967627431492262,0.28542441663848483,0.49053424521756384,0.4515673885037728,0.48838383838383836,0.2241525423728814,0.2262900597501358,0.15200671852899578,0.07968181663663867,0.19700810385221032,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.08371681660517116,0.4796275506834841,0.3466639500926546,0.40961955450423815,0.2439328348419258
0.6298925647214728,0.1565776124450456,0.3745663594013283,0.3478927673148887,0.37828282828282833,0.18199152542372876,0.2338221980807532,0.09306488684582744,0.33235884012645744,0.21467526980834967,0.14363636363636362,0.3570752036370524,0.13617943378173014,0.1457996489918881,0.43736379845473145,0.17241513131724734,0.15750049280504635,0.14259477895841538
0.2025178664394907,0.3422387554954345,0.22400634354247217,0.07591558800073617,0.29141414141414157,0.279449152542373,0.00829259460438167,0.15974186704384724,0.08454295135465886,0.03502707685217191,0.009712121212121212,0.0770032203068763,0.09832836156920131,0.0483741691195777,0.26170507825397865,0.04845203791561156,0.19554504238123394,0.13833136560409293
0.27067064224525533,0.08319242475481903,0.2511646347507187,0.11827495245690448,0.2641414141414141,0.265042372881356,0.041209487597320286,0.06309671145685998,0.15018526702246998,0.09964665668087723,0.022916666666666665,0.1559196817579087,0.13012889063995048,0.12158147119384216,0.3977415307402759,0.12943504962598598,0.23851764242065843,0.25974025974025977
0.23233470585451282,0.2587081501521812,0.5946079888988007,0.1617078706827802,0.4823232323232325,0.1802966101694914,0.19181604200615604,0.4271570014144272,0.42380256314376036,0.12134654530091793,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267113,0.42745823152611756,0.05470986019345889,0.1291149221368027,0.03469762560671652
0.2096171139192579,0.17619208657423058,0.27832292595896535,0.19069382246487945,0.05404040404040411,0.25275423728813573,0.08071700162954915,0.16526697312588406,0.19182785464187374,0.3363290701693744,0.14936868686868687,0.3243038454252699,0.19372994878144872,0.1343642469217694,0.27028990292544414,0.12972611112728122,0.048492016558249584,0.1261314443132625
0.38236546926025844,0.3422387554954345,0.41024878580632396,0.4169069382246488,0.4015151515151516,0.26694915254237284,0.1322831794314684,0.1335307637906648,0.25621239419383346,0.33508084648769065,0.12290404040404039,0.3506345898844478,0.09987617493105196,0.0906955211917693,0.5542494882123752,0.38130026874678624,0.25014784151389713,0.17906336088154268
0.16560177954470162,0.34325329726073717,0.44097531965506986,0.12370406723513894,0.34191919191919196,0.30000000000000004,0.09429657794676805,0.4976573550212164,0.4870313084270999,0.11145677305373125,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.09207744289208572,0.530476127583702,0.07306613887514432,0.2598068204218411,0.14718614718614714
0.5598466562544371,0.3473114643219478,0.26484289820596707,0.1210355192932949,0.24747474747474751,-0.0059322033898305815,0.07850805721528153,0.10338578500707211,0.19913655369344252,0.0853400929446557,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180463,0.3508551806115036,0.08606688593299765,0.19751626256652866,0.015282697100878873
0.44862511240475184,0.35170781197159273,0.35484190702745566,0.4178271271701123,0.37070707070707076,0.2752118644067796,0.06959985515118594,0.20416371994342292,0.16704626576469386,0.37147136766908634,0.13563131313131313,0.3434362568668308,0.12576687116564417,0.12745463842018712,0.4644390147262761,0.42631778094711414,0.2935146855903805,0.2633477633477634
0.5603199394197549,0.4146094014203584,0.3894340370700764,0.36660327587264585,0.445959595959596,0.23474576271186454,0.2562375520550425,0.34715346534653463,0.21623551007920588,0.37089526443138615,0.13436868686868686,0.3474142830081455,0.22440479540721558,0.12507082348714121,0.44792973651191975,0.3095050984272977,0.28424995071949544,0.1843106388560935
0.11131620048274882,0.4135948596550557,0.29626325701258804,0.11247776210048463,0.31919191919191914,0.3288135593220338,0.06873076226688393,0.33566124469589814,0.3136621681340721,0.1544724814686792,0.1009090909090909,0.2428490244364463,0.4180221759441661,0.1288020120779957,0.25840322261110743,0.054030716690436686,0.17149615612063868,0.12390135117407841
0.24038051966491553,0.31078796077105164,0.21161661215184868,0.11827495245690448,0.25,0.2169491525423728,0.04761904761904761,0.1749911598302687,0.1858449196043104,0.08361178323155509,0.014727272727272728,0.10409168403106649,0.1679799628524793,0.06423172063070906,0.38123225252591947,0.10469482201589195,0.2592154543662527,0.16915912370457825
0.19636518529035923,0.23368278660804864,0.18832391713747654,0.05815594135329121,0.22777777777777786,0.23813559322033906,0.010863661053775113,0.13412747524752472,0.14175476765135805,0.0385125014402581,0.02373232323232323,0.11723811327903012,0.17177914110429449,0.05120710860522643,0.21019613022518652,0.033860154650677696,0.1612458111571063,0.10356814902269451
